id,vas_id,buy_time,target
3130519,2.0,1548018000,0.01216283395966937
2000860,4.0,1548018000,0.017776950134331528
1099444,2.0,1546808400,0.5206848249386636
1343255,5.0,1547413200,0.7814357111446358
1277040,2.0,1546808400,0.9074465273556082
720364,2.0,1547413200,0.15833393697052073
3195325,6.0,1548018000,0.968517426894256
3324464,1.0,1547413200,0.0027828313737995342
1935449,1.0,1547413200,0.0026458534501420435
3726752,1.0,1546808400,0.006409982743028979
4088271,2.0,1547413200,0.1759969712791619
854258,6.0,1547413200,0.9912801417785377
3324470,5.0,1547413200,0.12389570959884158
921310,5.0,1546808400,0.7490436672376556
4151132,2.0,1546808400,0.9500126990583849
3662743,2.0,1546808400,0.004671778749567477
1054895,2.0,1546808400,0.042497227840271636
451190,2.0,1548018000,0.9838859030767698
988254,5.0,1546808400,0.9055761966310069
3897379,5.0,1546808400,0.9313940781117591
2350299,7.0,1547413200,0.9606291004977576
2458837,2.0,1546808400,0.44415898639330054
2654716,2.0,1548018000,0.024517969442230385
3216641,2.0,1546808400,0.4805510876215836
2892547,2.0,1546808400,0.07778998181211773
3748157,2.0,1546808400,0.01544856976183245
2219493,6.0,1546808400,0.8667097395060251
3065456,2.0,1546808400,0.9762953442009052
966101,2.0,1547413200,0.01081513892784223
22458,5.0,1548018000,0.8752194651439723
1803243,8.0,1546808400,0.3032305714073515
1847529,4.0,1546808400,0.7119044990152453
316070,2.0,1548018000,0.9853618233421716
4193409,6.0,1547413200,0.17222616101313978
2437191,2.0,1547413200,0.01038312198859222
1454143,7.0,1547413200,0.9996705925332768
1825565,2.0,1547413200,0.003966773144677566
2719949,2.0,1548018000,0.9927080121783828
1564697,5.0,1546808400,0.4708147646473711
1781273,1.0,1547413200,0.8091605231082895
406211,5.0,1547413200,0.5537778332480262
203226,2.0,1546808400,0.9999824920348303
293618,5.0,1547413200,0.31656714414314074
1586745,5.0,1546808400,0.009301649545156537
4256689,2.0,1547413200,0.9429500671905423
113000,2.0,1546808400,0.8348311132505087
809846,5.0,1546808400,0.20280751140329825
2827970,7.0,1547413200,0.9488416291927508
698151,2.0,1547413200,0.011729283076454669
3833670,5.0,1547413200,0.9998855824677352
2545742,2.0,1547413200,0.8366783320649461
1210664,2.0,1547413200,0.9999871058810542
3151966,2.0,1547413200,0.9425611544276674
4256694,1.0,1547413200,0.8006792073116422
225822,6.0,1547413200,0.9994727316688531
3599024,5.0,1547413200,0.008716889758085938
1054911,5.0,1546808400,0.9797431107452065
518718,2.0,1548018000,0.8011186485074419
2306757,5.0,1548018000,0.3999724664498419
3876192,2.0,1547413200,0.007881738828735812
787607,5.0,1546808400,0.9701768121070283
293629,1.0,1547413200,0.775445770897919
675624,2.0,1547413200,0.9128766300195511
720405,2.0,1547413200,0.07929661660379586
3022652,7.0,1547413200,0.8124930052543917
3599030,6.0,1547413200,0.7388497748563754
1054927,6.0,1548018000,0.07746315245484209
338563,2.0,1546808400,0.9697276850195795
3876202,5.0,1546808400,0.023639155855096072
1825586,2.0,1547413200,0.06399480168544208
1188472,6.0,1548018000,0.008794497338104206
3577781,6.0,1548018000,0.9997107773803297
1166040,2.0,1547413200,0.21516311821355075
3662791,2.0,1547413200,0.005780473977163931
3151984,5.0,1547413200,0.6445552347158952
1847560,5.0,1546808400,0.849284456510122
1032659,7.0,1547413200,0.9999605414182637
3748192,1.0,1548018000,0.9937793496521126
3769529,2.0,1547413200,0.9926705750810588
158300,5.0,1547413200,0.9106661412490524
675633,5.0,1547413200,0.06106509442328932
3324505,5.0,1547413200,0.7087961120316528
2849350,4.0,1548018000,0.9925987589360404
3641703,5.0,1547413200,0.09342656418275117
4341358,7.0,1547413200,0.019144205532975998
1099495,2.0,1547413200,0.004857677811220922
2524151,2.0,1546808400,0.948539313723081
55,2.0,1547413200,0.005235914405256289
